,area,avg_aug_high,avg_feb_low,avg_year_precip,bike_score,city,col_index,housing_cost,lat,lon,pop,pop_density,racial_stdev,state,timestamp,transit_score,walk_score,wiki_url
0,301.5sqmi,82.6,28.9,122.0,83,New York,164.6,"$569,700",40.6635,-73.9387,"8,537,673","28,317/sqmi",10.212032119025087,New York,19:10:18 02/20/18 EST,100,100,https://wikipedia.org/wiki/New_York_City
1,468.7sqmi,96.0,40.9,,82,Los Angeles,164.6,"$569,700",34.0194,-118.4108,"3,976,322","8,484/sqmi",,California,19:10:38 02/20/18 EST,100,95,https://wikipedia.org/wiki/Los_Angeles
2,227.3sqmi,81.9,20.1,124.1,79,Chicago,164.6,"$569,700",41.8376,-87.6818,"2,704,958","11,900/sqmi",12.888444436781345,Illinois,19:10:58 02/20/18 EST,75,74,https://wikipedia.org/wiki/Chicago
3,637.5sqmi,,,,,Houston,,,29.7866,-95.3909,"2,303,482","3,613/sqmi",,Texas,,,,https://wikipedia.org/wiki/Houston
4,517.6sqmi,,,,,Phoenix,,,33.5722,-112.0901,"1,615,017","3,120/sqmi",,Arizona,,,,"https://wikipedia.org/wiki/Phoenix,_Arizona"
5,134.2sqmi,,,,,Philadelphia,,,40.0094,-75.1333,"1,567,872","11,683/sqmi",,Pennsylvania,,,,https://wikipedia.org/wiki/Philadelphia
6,461.0sqmi,,,,,San Antonio,,,29.4724,-98.5251,"1,492,510","3,238/sqmi",,Texas,,,,https://wikipedia.org/wiki/San_Antonio
7,325.2sqmi,,,,,San Diego,,,32.8153,-117.1350,"1,406,630","4,325/sqmi",,California,,,,https://wikipedia.org/wiki/San_Diego
8,340.9sqmi,,,,,Dallas,,,32.7933,-96.7665,"1,317,929","3,866/sqmi",,Texas,,,,https://wikipedia.org/wiki/Dallas
9,177.5sqmi,,,,,San Jose,,,37.2967,-121.8189,"1,025,350","5,777/sqmi",,California,,,,"https://wikipedia.org/wiki/San_Jose,_California"
10,312.7sqmi,,,,,Austin,,,30.3039,-97.7544,"947,890","3,031/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Austin,_Texas"
11,747.4sqmi,,,,,Jacksonville,,,30.3369,-81.6616,"880,619","1,178/sqmi",,Florida,,,,"https://wikipedia.org/wiki/Jacksonville,_Florida"
12,46.9sqmi,,,,,San Francisco,,,37.7272,-123.0322,"870,887","18,569/sqmi",,California,,,,https://wikipedia.org/wiki/San_Francisco
13,218.5sqmi,,,,,Columbus,,,39.9852,-82.9848,"860,090","3,936/sqmi",,Ohio,,,,"https://wikipedia.org/wiki/Columbus,_Ohio"
14,361.5sqmi,,,,,Indianapolis,,,39.7767,-86.1459,"855,164","2,366/sqmi",,Indiana,,,,https://wikipedia.org/wiki/Indianapolis
15,342.9sqmi,,,,,Fort Worth,,,32.7815,-97.3467,"854,113","2,491/sqmi",,Texas,,,,"https://wikipedia.org/wiki/Fort_Worth,_Texas"
16,305.4sqmi,,,,,Charlotte,,,35.2078,-80.8310,"842,051","2,757/sqmi",,North Carolina,,,,"https://wikipedia.org/wiki/Charlotte,_North_Carolina"
17,83.8sqmi,,,,,Seattle,,,47.6205,-122.3509,"704,352","8,405/sqmi",,Washington,,,,https://wikipedia.org/wiki/Seattle
18,153.3sqmi,,,,,Denver,,,39.7619,-104.8811,"693,060","4,521/sqmi",,Colorado,,,,https://wikipedia.org/wiki/Denver
19,256.8sqmi,,,,,El Paso,,,31.8484,-106.4270,"683,080","2,660/sqmi",,Texas,,,,"https://wikipedia.org/wiki/El_Paso,_Texas"
20,61.1sqmi,,,,,Washington,,,38.9041,-77.0172,"681,170","11,148/sqmi",,District of Columbia,,,,"https://wikipedia.org/wiki/Washington,_D.C."
21,48.3sqmi,,,,,Boston,,,42.3320,-71.0202,"673,184","13,938/sqmi",,Massachusetts,,,,https://wikipedia.org/wiki/Boston
22,138.8sqmi,,,,,Detroit,,,42.3830,-83.1022,"672,795","4,847/sqmi",,Michigan,,,,https://wikipedia.org/wiki/Detroit
